Index,Pick
1247,1
535,1
2540,0
1676,1
2304,1
3313,1
2383,1
3557,0
2687,0
1730,0
2292,1
179,0
395,0
1696,0
1059,0
1739,1
1710,1
1107,0
1718,0
685,0
804,0
1225,1
3967,0
3583,0
266,0
3037,0
1289,0
2899,0
3216,1
2319,0
2631,0
1099,1
1894,1
1120,0
265,0
1476,0
4471,1
2922,0
3066,0
1427,0
2235,0
1603,0
4260,0
1092,0
1364,0
1496,1
1142,0
2060,0
3489,0
3351,0
960,1
2695,0
3961,0
3193,0
1662,0
2723,0
1854,0
439,1
4671,0
2351,0
1149,1
230,0
1147,1
803,0
2489,0
1834,1
1450,0
2458,0
1668,1
2893,0
2851,0
1585,1
1355,0
2261,1
79,0
1197,0
1865,0
3220,0
1879,0
2422,0
3901,0
1723,1
1895,1
3129,1
4708,0
348,1
4283,0
835,0
4443,1
2773,0
1328,1
3432,0
1338,0
759,1
1351,0
3947,1
262,0
486,1
3669,0
373,1
2123,0
4223,1
2765,1
4002,0
1154,0
669,0
2498,1
677,0
4402,1
273,0
2624,1
3114,0
289,0
1171,0
3412,1
548,1
617,0
3356,0
2832,0
3067,0
4530,0
1041,0
326,1
817,1
479,0
1304,0
1009,0
615,1
4228,0
1971,0
3117,0
3972,1
1003,0
2565,0
4287,0
1296,0
1410,0
1843,0
694,0
1522,0
680,0
1991,0
244,0
2480,0
2710,0
2938,0
4446,0
819,0
3292,0
307,1
4578,0
2795,0
3600,0
2407,0
4275,1
1327,0
953,1
1617,0
1181,0
4294,0
2612,1
3610,0
308,0
4424,1
1221,0
102,0
1740,0
225,1
1222,0
2303,0
32,0
3554,0
3460,0
202,0
4112,0
2606,0
2407,0
1775,1
726,1
3703,1
3829,0
380,0
3449,1
3869,0
1600,0
808,0
2764,0
257,0
1780,0
1346,0
2206,0
4327,0
315,1
3431,0
3225,0
4693,1
3743,0
1871,0
2130,0
568,1
2057,0
945,0
454,0
100,0
24,0
1785,0
2946,0
1178,0
890,0
1576,0
3251,1
3677,1
3075,1
2084,0
1746,1
2117,1
1621,0
2343,0
1127,1
203,0
2229,0
2815,1
3619,1
1789,0
2192,0
157,1
2993,0
1927,1
2650,1
56,1
1071,0
3298,1
3018,0
4273,0
2360,1
2362,1
64,0
4209,0
616,0
4516,0
4621,0
2934,0
46,0
792,0
4011,0
4387,0
4024,0
1214,0
321,0
4176,0
1091,0
2733,1
3464,0
3253,1
2528,0
4667,0
2280,0
1574,0
2797,1
3387,0
2648,0
2593,0
673,0
728,1
2038,0
1618,0
2212,0
3140,0
1076,0
