Index,Pick
1247,0
535,0
2540,0
1676,0
2304,0
3313,0
2383,0
3557,0
2687,0
1730,0
2292,0
179,0
395,0
1696,0
1059,0
1739,0
1710,0
1107,0
1718,0
685,0
804,0
1225,0
3967,0
3583,0
266,0
3037,0
1289,0
2899,0
3216,0
2319,0
2631,0
1099,0
1894,0
1120,0
265,0
1476,0
4471,0
2922,0
3066,0
1427,0
2235,0
1603,0
4260,0
1092,0
1364,0
1496,0
1142,0
2060,0
3489,0
3351,0
960,0
2695,0
3961,0
3193,0
1662,0
2723,0
1854,0
439,0
4671,0
2351,0
1149,0
230,0
1147,0
803,0
2489,0
1834,0
1450,0
2458,0
1668,0
2893,0
2851,0
1585,0
1355,0
2261,0
79,0
1197,0
1865,0
3220,0
1879,0
2422,0
3901,0
1723,0
1895,0
3129,0
4708,0
348,0
4283,0
835,0
4443,0
2773,0
1328,0
3432,0
1338,0
759,0
1351,0
3947,0
262,0
486,0
3669,0
373,0
2123,0
4223,0
2765,0
4002,0
1154,0
669,0
2498,0
677,0
4402,0
273,0
2624,0
3114,0
289,0
1171,0
3412,0
548,0
617,0
3356,0
2832,0
3067,0
4530,0
1041,0
326,0
817,0
479,0
1304,0
1009,0
615,0
4228,0
1971,0
3117,0
3972,1
1003,0
2565,0
4287,0
1296,0
1410,0
1843,0
694,0
1522,0
680,0
1991,0
244,0
2480,0
2710,0
2938,0
4446,0
819,0
3292,0
307,0
4578,0
2795,0
3600,0
2407,0
4275,0
1327,0
953,0
1617,0
1181,0
4294,0
2612,0
3610,0
308,0
4424,0
1221,0
102,0
1740,0
225,0
1222,0
2303,0
32,0
3554,0
3460,0
202,0
4112,0
2606,0
2407,0
1775,0
726,0
3703,1
3829,0
380,0
3449,0
3869,0
1600,0
808,0
2764,0
257,0
1780,0
1346,0
2206,0
4327,0
315,0
3431,0
3225,0
4693,0
3743,0
1871,0
2130,0
568,0
2057,0
945,0
454,0
100,0
24,0
1785,0
2946,0
1178,0
890,0
1576,0
3251,0
3677,0
3075,0
2084,0
1746,0
2117,0
1621,0
2343,0
1127,0
203,0
2229,0
2815,0
3619,0
1789,0
2192,0
157,0
2993,0
1927,0
2650,0
56,0
1071,0
3298,0
3018,0
4273,0
2360,0
2362,0
64,0
4209,0
616,0
4516,0
4621,0
2934,0
46,0
792,0
4011,0
4387,0
4024,0
1214,0
321,0
4176,0
1091,0
2733,0
3464,0
3253,0
2528,0
4667,0
2280,0
1574,0
2797,0
3387,0
2648,0
2593,0
673,0
728,0
2038,0
1618,0
2212,0
3140,0
1076,0
2939,0
4710,0
1284,0
927,0
967,0
3684,0
1832,0
1472,0
227,0
1897,0
3801,0
821,0
2167,0
162,0
2101,0
3950,0
4512,0
3168,0
468,0
3857,0
1040,0
2178,0
1952,0
2385,0
1396,0
1090,0
132,0
1495,0
4502,0
679,0
141,0
2377,0
1995,0
3520,0
920,0
784,0
2951,0
2148,0
3015,0
2444,0
2867,0
3543,0
4061,0
2052,0
222,0
1734,0
3405,0
2273,0
4222,0
717,0
4341,0
2654,0
1046,0
1993,0
935,0
70,0
3840,0
2145,0
1930,0
3807,0
1448,0
3490,0
2263,0
707,0
1968,0
2494,0
2092,0
3541,0
1551,0
4551,0
39,0
1375,0
4523,0
659,0
2356,0
1667,0
732,0
4258,0
3819,0
898,0
1987,0
1684,0
2047,0
1061,0
4257,0
1706,0
854,0
3900,0
3448,0
2223,0
2724,0
2539,0
171,0
331,0
2572,0
1978,0
483,0
2887,0
3154,0
2085,0
1327,0
92,0
9,0
877,0
1530,0
476,0
4075,0
2897,0
4152,0
1611,0
1569,0
497,0
1185,0
767,0
1005,0
1629,0
1816,0
767,0
2843,0
1907,0
4175,0
1079,0
115,0
766,0
1045,0
1447,0
829,0
1056,0
1917,0
892,0
1991,0
2869,0
1224,0
2457,0
2239,0
3944,0
605,0
3500,0
1924,0
1560,0
1747,0
3461,0
3717,0
1771,0
3851,0
635,0
823,0
3473,0
1975,0
1833,0
2884,0
269,0
1547,0
4388,0
2423,0
1656,0
591,0
2588,0
1687,0
469,0
3686,0
3003,0
3620,0
92,0
411,0
4082,0
3044,0
2257,0
1680,0
4719,0
1404,0
2247,0
2019,0
103,0
2778,0
777,0
633,0
1322,0
3398,0
3806,0
3050,0
4605,0
1938,0
2734,0
2403,0
2254,0
3353,0
201,0
2801,0
2286,0
2749,0
1516,0
2358,0
1108,0
1186,0
2905,0
955,0
3222,0
1014,0
4395,0
2639,0
647,0
3951,0
2153,0
628,0
572,0
210,0
2369,0
513,0
4662,0
751,0
4573,0
864,0
4565,0
163,0
2717,0
290,0
365,0
1248,0
1654,0
1795,0
4629,0
3440,0
517,0
3927,0
2200,0
1253,0
654,0
2183,0
512,0
2972,0
2974,0
2574,0
1360,0
893,0
89,0
2828,0
3106,0
1123,0
4637,0
2080,0
1810,0
4513,0
906,0
3085,0
1342,0
2326,0
3572,0
1086,0
1989,0
3224,0
868,0
2959,0
2986,0
2446,0
235,0
1313,0
1941,0
2016,0
1193,0
773,0
392,0
651,0
750,0
2691,0
740,0
4305,0
1959,0
1151,0
1533,0
4160,0
116,0
1420,0
3816,0
4482,0
2501,0
1155,0
675,0
2063,0
2619,0
2873,0
3748,0
360,0
1828,0
2333,0
1196,0
2347,0
2854,0
4370,0
3671,0
4441,0
4625,0
152,0
1502,0
414,0
1381,0
4540,0
232,0
373,0
4380,0
1881,0
1473,0
3994,0
4467,0
2215,0
